ID,Target
20160601_56.5_122.5,0.4550489441139627
20160601_56.5_123.5,0.49100706828940466
20160601_56.5_124.5,0.5236191359509419
20160601_56.5_125.5,0.5378796146163453
20160601_56.5_126.5,0.5514064343331225
20160601_56.5_127.5,0.5545204951976028
20160601_56.5_128.5,0.5828687186244135
20160601_56.5_129.5,0.5901292591851961
20160601_56.5_130.5,0.5676485382597369
20160601_56.5_131.5,0.5137778110024719
20160601_56.5_132.5,0.4762910609682781
20160601_56.5_133.5,0.42395801179090603
20160601_56.5_134.5,0.374113696257968
20160601_56.5_135.5,0.32262332339714145
20160601_56.5_136.5,0.30654110408094387
20160601_56.5_137.5,0.29676484798934294
20160601_56.5_156.5,-2.3507112763060953
20160601_56.5_157.5,-2.4526689073588948
20160601_56.5_158.5,-2.513462249108473
20160601_56.5_159.5,-2.52513983789305
20160601_56.5_160.5,-2.4766992166023942
20160601_56.5_161.5,-2.38566105179419
20160601_56.5_162.5,-2.285854334450651
20160601_57.5_-157.5,-0.9365055946623022
20160601_57.5_-156.5,-0.8307754242811615
20160601_57.5_-154.5,-0.6786656997168539
20160601_57.5_-153.5,-0.6010893426817878
20160601_57.5_-152.5,-0.5428308125673078
20160601_57.5_-135.5,-0.7145320604206776
20160601_57.5_-134.5,-0.7386224961301029
20160601_57.5_-133.5,-0.7634780199674741
20160601_57.5_-132.5,-0.7905085727821377
20160601_57.5_-131.5,-0.8217452830574381
20160601_57.5_-130.5,-0.8600301739905479
20160601_57.5_-129.5,-0.9031418045708625
20160601_57.5_-128.5,-0.9414911948556633
20160601_57.5_-127.5,-0.9698737574729659
20160601_57.5_-126.5,-0.989430001014359
20160601_57.5_-125.5,-1.0069306934570152
20160601_57.5_-124.5,-1.012772101874399
20160601_57.5_-123.5,-1.0228116219194556
20160601_57.5_-122.5,-1.0339292328007406
20160601_57.5_-121.5,-1.0524012377657346
20160601_57.5_-120.5,-1.0445424205861453
20160601_57.5_-119.5,-1.0446749138931333
20160601_57.5_-118.5,-1.0723151934670867
20160601_57.5_-117.5,-1.1229691575162373
20160601_57.5_-116.5,-1.1805830375922595
20160601_57.5_-115.5,-1.2022233679620307
20160601_57.5_-114.5,-1.2244217293051969
20160601_57.5_-113.5,-1.226464718160171
20160601_57.5_-112.5,-1.2292033542045264
20160601_57.5_-111.5,-1.2299226032154515
20160601_57.5_-110.5,-1.2420788506743232
20160601_57.5_-109.5,-1.2585368622352686
20160601_57.5_-108.5,-1.266252003584076
20160601_57.5_-107.5,-1.269695091749693
20160601_57.5_-106.5,-1.2575931892686174
20160601_57.5_-105.5,-1.2474812842833156
20160601_57.5_-104.5,-1.2165318665058764
20160601_57.5_-103.5,-1.1960659435674148
20160601_57.5_-102.5,-1.165625179610589
20160601_57.5_-101.5,-1.141474684050239
20160601_57.5_-100.5,-1.0622599630683198
20160601_57.5_-99.5,-0.9739191768399025
20160601_57.5_-98.5,-0.8300772250421958
20160601_57.5_-97.5,-0.682475919147384
20160601_57.5_-96.5,-0.5205598658182137
20160601_57.5_-95.5,-0.342475577609998
20160601_57.5_-94.5,-0.1594802654821629
20160601_57.5_-93.5,-0.007863111957989236
20160601_57.5_-92.5,0.10618480854067888
20160601_57.5_-76.5,-0.46284341981295113
20160601_57.5_-75.5,-0.24459557736710713
20160601_57.5_-74.5,-0.025989620075910713
20160601_57.5_-73.5,0.19725806833098913
20160601_57.5_-72.5,0.39556466369469534
20160601_57.5_-71.5,0.533900751411205
20160601_57.5_-70.5,0.547602063786694
20160601_57.5_-69.5,0.5627337122309196
20160601_57.5_-68.5,0.5578797801369494
20160601_57.5_-67.5,0.5672906883225967
20160601_57.5_-66.5,0.6526381995776088
20160601_57.5_-65.5,0.7331453744157992
20160601_57.5_-64.5,0.8060478627613077
20160601_57.5_-63.5,0.835098236313484
20160601_57.5_-62.5,0.840104367626087
20160601_57.5_-6.5,-0.03596806463358693
20160601_57.5_-5.5,0.08366285938261207
20160601_57.5_-4.5,0.17070224198093623
20160601_57.5_-3.5,0.479184716406986
20160601_57.5_-2.5,0.8154968626201646
20160601_57.5_10.5,0.7837815988330785
20160601_57.5_12.5,0.3136395048587799
20160601_57.5_13.5,0.12133636404459999
20160601_57.5_14.5,-0.060767175098877635
20160601_57.5_15.5,-0.22596348196492705
20160601_57.5_16.5,-0.40044006446272035
20160601_57.5_18.5,-0.38608353994383177
20160601_57.5_22.5,-0.5812638191946018
20160601_57.5_24.5,-0.761214043118454
20160601_57.5_25.5,-0.8567762981199682
20160601_57.5_26.5,-0.925012121931076
20160601_57.5_27.5,-0.9700152149536068
20160601_57.5_28.5,-0.94878232623937
20160601_57.5_29.5,-0.9116466495604251
20160601_57.5_30.5,-0.8710196922213869
20160601_57.5_31.5,-0.8501588160657612
20160601_57.5_32.5,-0.8458007431668254
20160601_57.5_33.5,-0.8718794474156312
20160601_57.5_34.5,-0.9073657275171065
20160601_57.5_35.5,-0.9374585235756313
20160601_57.5_36.5,-0.9507381155404014
20160601_57.5_37.5,-0.9564660069559051
20160601_57.5_38.5,-0.9271573871510028
20160601_57.5_39.5,-0.8440054337448603
20160601_57.5_40.5,-0.7518796722228
20160601_57.5_41.5,-0.6954657476040981
20160601_57.5_42.5,-0.6489324105515143
20160601_57.5_43.5,-0.5838382720490956
20160601_57.5_44.5,-0.48424144118589096
20160601_57.5_45.5,-0.36705467045338225
20160601_57.5_46.5,-0.24569386552798797
20160601_57.5_47.5,-0.12126421220222416
20160601_57.5_48.5,0.016745560592356098
20160601_57.5_49.5,0.15398523855007695
20160601_57.5_50.5,0.2846912290600331
20160601_57.5_51.5,0.40157504976117525
20160601_57.5_52.5,0.5184824937561646
20160601_57.5_53.5,0.595467617866394
20160601_57.5_54.5,0.6259505122086333
20160601_57.5_55.5,0.6193602721084471
20160601_57.5_56.5,0.6034916657162457
20160601_57.5_57.5,0.59731742440662
20160601_57.5_58.5,0.5908959398366253
20160601_57.5_59.5,0.6229149591728607
20160601_57.5_60.5,0.6656928213287547
20160601_57.5_61.5,0.7158654484983722
20160601_57.5_62.5,0.7642002483438586
20160601_57.5_63.5,0.8237839300875455
20160601_57.5_64.5,0.8986649833942335
20160601_57.5_65.5,0.978413067165776
20160601_57.5_66.5,1.0487392366565005
20160601_57.5_67.5,1.1106853818685345
20160601_57.5_68.5,1.1619683257689986
20160601_57.5_69.5,1.1814896117689329
20160601_57.5_70.5,1.186901298402768
20160601_57.5_71.5,1.1716137148073522
20160601_57.5_72.5,1.1574658474887451
20160601_57.5_73.5,1.132089775117981
20160601_57.5_74.5,1.1013195989163136
20160601_57.5_75.5,1.0445621961806029
20160601_57.5_76.5,0.9825128429972998
20160601_57.5_77.5,0.8988380001305254
20160601_57.5_78.5,0.8009993020811409
20160601_57.5_79.5,0.6619487457312557
20160601_57.5_80.5,0.534737849831343
20160601_57.5_81.5,0.37836933819989843
20160601_57.5_82.5,0.2739816368795622
20160601_57.5_83.5,0.1757388439072032
20160601_57.5_84.5,0.12467472272344665
20160601_57.5_85.5,0.11915844476368478
20160601_57.5_86.5,0.1569616052030159
20160601_57.5_87.5,0.21318137681239843
20160601_57.5_88.5,0.28456381216525073
20160601_57.5_89.5,0.3665433464439663
20160601_57.5_90.5,0.43981003457683004
20160601_57.5_91.5,0.5011224257574067
20160601_57.5_92.5,0.5326323657606145
20160601_57.5_93.5,0.5442160403965891
20160601_57.5_94.5,0.5323456954520611
20160601_57.5_95.5,0.5173574133362046
20160601_57.5_96.5,0.4895975105918032
20160601_57.5_97.5,0.4236016201329762
20160601_57.5_98.5,0.3565652599478585
20160601_57.5_99.5,0.2853257017389436
20160601_57.5_100.5,0.2195891813313062
20160601_57.5_101.5,0.1648276322238119
20160601_57.5_102.5,0.10993479608500409
20160601_57.5_103.5,0.054863567551162645
20160601_57.5_104.5,-0.01396041280121295
20160601_57.5_105.5,-0.09070901829752111
20160601_57.5_106.5,-0.19232908010628574
20160601_57.5_107.5,-0.30172410596777527
20160601_57.5_108.5,-0.39736294939813116
20160601_57.5_109.5,-0.46673108390021567
20160601_57.5_110.5,-0.4970369611514509
20160601_57.5_111.5,-0.4835240615627308
20160601_57.5_112.5,-0.461759504556328
20160601_57.5_113.5,-0.4330283006491614
20160601_57.5_114.5,-0.39711150117040594
20160601_57.5_115.5,-0.3317615032223953
20160601_57.5_116.5,-0.26073752458736876
20160601_57.5_117.5,-0.15697098927262226
20160601_57.5_118.5,-0.013967893711341231
20160601_57.5_119.5,0.18148412362070376
20160601_57.5_120.5,0.3403710696667679
20160601_57.5_121.5,0.461307457958807
20160601_57.5_122.5,0.49557807421002026
20160601_57.5_123.5,0.5107800918141271
20160601_57.5_124.5,0.5198945088774346
20160601_57.5_125.5,0.508431006006002
20160601_57.5_126.5,0.48847017891441313
20160601_57.5_127.5,0.4737320396890411
20160601_57.5_128.5,0.4865091946469124
20160601_57.5_129.5,0.4880517216490889
20160601_57.5_130.5,0.4530264092130668
20160601_57.5_131.5,0.3972787434140675
20160601_57.5_132.5,0.35654963442405174
20160601_57.5_133.5,0.31585800019029037
20160601_57.5_134.5,0.2837755252831547
20160601_57.5_135.5,0.26906351429658665
20160601_57.5_136.5,0.25953831978604736
20160601_57.5_137.5,0.2554379059787357
20160601_57.5_138.5,0.25333398378616495
20160601_57.5_139.5,0.26001659200708127
20160601_57.5_157.5,-2.2863269266463964
20160601_57.5_158.5,-2.310127258486724
20160601_57.5_159.5,-2.3161520653433927
20160601_57.5_160.5,-2.2857154123995924
20160601_57.5_161.5,-2.22008399618806
20160601_57.5_162.5,-2.1490344935388213
20160601_58.5_-157.5,-0.8195428100199189
20160601_58.5_-156.5,-0.6750178044503715
20160601_58.5_-155.5,-0.6129636069630193
20160601_58.5_-154.5,-0.5794743528503693
20160601_58.5_-153.5,-0.5494743565068024
20160601_58.5_-152.5,-0.5318345345774321
20160601_58.5_-136.5,-0.6819120341574687
20160601_58.5_-135.5,-0.7033374670885336
20160601_58.5_-134.5,-0.7235659328716885
20160601_58.5_-133.5,-0.7467537195310084
20160601_58.5_-132.5,-0.777886099268174
20160601_58.5_-131.5,-0.8063460316640919
20160601_58.5_-130.5,-0.8379283692687057
20160601_58.5_-129.5,-0.874586656468346
20160601_58.5_-128.5,-0.9066381299643788
20160601_58.5_-127.5,-0.927921832498877
20160601_58.5_-126.5,-0.9488679340090372
20160601_58.5_-125.5,-0.9733269162734691
20160601_58.5_-124.5,-0.9759311331622094
20160601_58.5_-123.5,-0.9831078429482905
20160601_58.5_-122.5,-0.9739512408730461
20160601_58.5_-121.5,-0.9723008604639736
20160601_58.5_-120.5,-0.9565699334194122
20160601_58.5_-119.5,-0.9622453455423821
20160601_58.5_-118.5,-1.0065265582854679
20160601_58.5_-117.5,-1.0628301520635866
20160601_58.5_-116.5,-1.1229588620607336
20160601_58.5_-115.5,-1.1435624017740902
20160601_58.5_-114.5,-1.1627231182863642
20160601_58.5_-113.5,-1.1662127133049773
20160601_58.5_-112.5,-1.173285948310038
20160601_58.5_-111.5,-1.1731644068996734
20160601_58.5_-110.5,-1.179886988063085
20160601_58.5_-109.5,-1.1827205242811676
20160601_58.5_-108.5,-1.1860330252194808
20160601_58.5_-107.5,-1.1821731852366557
20160601_58.5_-106.5,-1.1707345634190995
20160601_58.5_-105.5,-1.1544993887402082
20160601_58.5_-104.5,-1.1237597732277558
20160601_58.5_-103.5,-1.1004655699788461
20160601_58.5_-102.5,-1.0616575905267955
20160601_58.5_-101.5,-1.0351008507564416
20160601_58.5_-100.5,-0.958808583174948
20160601_58.5_-99.5,-0.8989347324841328
20160601_58.5_-98.5,-0.7872484209468712
20160601_58.5_-97.5,-0.6943165491644276
20160601_58.5_-96.5,-0.5450078904563072
20160601_58.5_-95.5,-0.3550928707481197
20160601_58.5_-94.5,-0.17149305454783453
20160601_58.5_-93.5,-0.03823372413115085
20160601_58.5_-77.5,-0.5959986171833387
20160601_58.5_-76.5,-0.4407332645338925
20160601_58.5_-75.5,-0.2543492185918493
20160601_58.5_-74.5,-0.042144096668873116
20160601_58.5_-73.5,0.19423491318350994
20160601_58.5_-72.5,0.4335495859324655
20160601_58.5_-71.5,0.6180617245854183
20160601_58.5_-70.5,0.7045301451082268
20160601_58.5_-69.5,0.7439134968602129
20160601_58.5_-68.5,0.6725314063153437
20160601_58.5_-66.5,0.8341760679573469
20160601_58.5_-65.5,0.9141302438481678
20160601_58.5_-64.5,0.9472651281271427
20160601_58.5_-63.5,0.9369595354386908
20160601_58.5_-4.5,0.06900263442754186
20160601_58.5_-3.5,0.32828504449260776
20160601_58.5_6.5,1.2271307141951933
20160601_58.5_7.5,1.1524190176702331
20160601_58.5_8.5,1.0740302194886278
20160601_58.5_11.5,0.5161144335477438
20160601_58.5_12.5,0.3133325283496033
20160601_58.5_13.5,0.1188017182204695
20160601_58.5_14.5,-0.04280882504425837
20160601_58.5_15.5,-0.18903215695407485
20160601_58.5_16.5,-0.3196569137584281
20160601_58.5_22.5,-0.45397623516528046
20160601_58.5_23.5,-0.515974220002091
20160601_58.5_24.5,-0.5712724449258596
20160601_58.5_25.5,-0.6475679324511193
20160601_58.5_26.5,-0.7354738882814608
20160601_58.5_27.5,-0.8097333017893387
20160601_58.5_28.5,-0.8281553768242156
20160601_58.5_29.5,-0.8119079333383535
20160601_58.5_30.5,-0.8163954921695395
20160601_58.5_31.5,-0.8240807372508225
20160601_58.5_32.5,-0.8470527755028101
20160601_58.5_33.5,-0.8518137938912081
20160601_58.5_34.5,-0.8552763538098154
20160601_58.5_35.5,-0.8751069541015684
20160601_58.5_36.5,-0.9145027951691502
20160601_58.5_37.5,-0.973111731327217
20160601_58.5_38.5,-1.0084573627870803
20160601_58.5_39.5,-1.0003758488094967
20160601_58.5_40.5,-0.9555216954355756
20160601_58.5_41.5,-0.9272842440804527
20160601_58.5_42.5,-0.900236774821501
20160601_58.5_43.5,-0.8547816916067261
20160601_58.5_44.5,-0.7704819131464307
20160601_58.5_45.5,-0.6773253564717753
20160601_58.5_46.5,-0.5848978794598436
20160601_58.5_47.5,-0.5017197454081934
20160601_58.5_48.5,-0.3998525708491982
20160601_58.5_49.5,-0.2708475568498642
20160601_58.5_50.5,-0.12047115403521728
20160601_58.5_51.5,0.027860481827913227
20160601_58.5_52.5,0.18484146725577072
20160601_58.5_53.5,0.3213741901401458
20160601_58.5_54.5,0.4129985490324597
20160601_58.5_55.5,0.4513600705044664
20160601_58.5_56.5,0.46720958228820336
20160601_58.5_57.5,0.481312471536808
20160601_58.5_58.5,0.5175320314458286
20160601_58.5_59.5,0.5887841941447125
20160601_58.5_60.5,0.6672523262844595
20160601_58.5_61.5,0.7214811497835909
20160601_58.5_62.5,0.7479399388679193
20160601_58.5_63.5,0.77463435119191
20160601_58.5_64.5,0.8148238229901369
20160601_58.5_65.5,0.8659324630295291
20160601_58.5_66.5,0.9157895825669954
20160601_58.5_67.5,0.9588488893265367
20160601_58.5_68.5,0.9916953822809372
20160601_58.5_69.5,1.014110485239959
20160601_58.5_70.5,1.022865180855398
20160601_58.5_71.5,1.0133018138003682
20160601_58.5_72.5,1.0032339807033839
20160601_58.5_73.5,0.962864637176756
20160601_58.5_74.5,0.9233329107196782
20160601_58.5_75.5,0.8620483551882318
20160601_58.5_76.5,0.7906578483123217
20160601_58.5_77.5,0.7088124532304442
20160601_58.5_78.5,0.6212315830160654
20160601_58.5_79.5,0.5032820408536703
20160601_58.5_80.5,0.3937998477420482
20160601_58.5_81.5,0.2636250656038272
20160601_58.5_82.5,0.16084683605861816
20160601_58.5_83.5,0.07291346076484151
20160601_58.5_84.5,0.0347339856626539
20160601_58.5_85.5,0.025436755940481295
20160601_58.5_86.5,0.05618159375785875
20160601_58.5_87.5,0.09794752459251393
20160601_58.5_88.5,0.15980265690732665
20160601_58.5_89.5,0.23211040660279647
20160601_58.5_90.5,0.323563531913033
20160601_58.5_91.5,0.4017217292437731
20160601_58.5_92.5,0.4569957226457454
20160601_58.5_93.5,0.49128802295949914
20160601_58.5_94.5,0.5197087348658973
20160601_58.5_95.5,0.5531774301970844
20160601_58.5_96.5,0.5768750795957875
20160601_58.5_97.5,0.5962396126209252
20160601_58.5_98.5,0.6014363411028988
20160601_58.5_99.5,0.610912257337655
20160601_58.5_100.5,0.5993181504185947
20160601_58.5_101.5,0.5868242240450348
20160601_58.5_102.5,0.5631235212775283
20160601_58.5_103.5,0.5341201979162995
20160601_58.5_104.5,0.5016315582314714
20160601_58.5_105.5,0.43015118498970073
20160601_58.5_106.5,0.33157819182022447
20160601_58.5_107.5,0.1871828369674854
20160601_58.5_108.5,0.045906862063618305
20160601_58.5_109.5,-0.09439679904162442
20160601_58.5_110.5,-0.1928522931345147
20160601_58.5_111.5,-0.23640872986629974
20160601_58.5_112.5,-0.247000820110425
20160601_58.5_113.5,-0.25145258372856616
20160601_58.5_114.5,-0.25410793853851654
20160601_58.5_115.5,-0.23550320234772826
20160601_58.5_116.5,-0.19593591845176508
20160601_58.5_117.5,-0.12136794668456664
20160601_58.5_118.5,0.0035036588876831767
20160601_58.5_119.5,0.1809183001515586
20160601_58.5_120.5,0.3143180094138043
20160601_58.5_121.5,0.3972982259463554
20160601_58.5_122.5,0.4218834272843785
20160601_58.5_123.5,0.43751789851409884
20160601_58.5_124.5,0.4504606465132188
20160601_58.5_125.5,0.44066510657771346
20160601_58.5_126.5,0.40907789814027956
20160601_58.5_127.5,0.3847730883549495
20160601_58.5_128.5,0.3916624565513658
20160601_58.5_129.5,0.378963506885551
20160601_58.5_130.5,0.3546000778542437
20160601_58.5_131.5,0.30704443319916025
20160601_58.5_132.5,0.28494376559958356
20160601_58.5_133.5,0.25097193976933097
20160601_58.5_134.5,0.2090305310419191
20160601_58.5_135.5,0.18790058086033398
20160601_58.5_136.5,0.17594024228476585
20160601_58.5_137.5,0.17903816655947016
20160601_58.5_138.5,0.16951834291064852
20160601_58.5_139.5,0.14724957991889448
20160601_58.5_140.5,0.12387100271083275
20160601_58.5_159.5,-2.107715421313614
20160601_58.5_160.5,-2.077775250101512
20160601_58.5_161.5,-2.0254307766242134
20160601_59.5_-161.5,-0.9749382711720606
20160601_59.5_-160.5,-1.0674451882072
20160601_59.5_-159.5,-0.9509297816312607
20160601_59.5_-158.5,-0.8487470276192594
20160601_59.5_-157.5,-0.7139306302093077
20160601_59.5_-156.5,-0.6193121128821782
20160601_59.5_-155.5,-0.5606734924326714
20160601_59.5_-154.5,-0.5305787210954434
20160601_59.5_-153.5,-0.5175407649481947
20160601_59.5_-151.5,-0.5006985034807472
20160601_59.5_-150.5,-0.4922942795641895
20160601_59.5_-139.5,-0.6039338543646277
20160601_59.5_-138.5,-0.6282914297390139
20160601_59.5_-137.5,-0.6502017429237844
20160601_59.5_-136.5,-0.6786784019917012
20160601_59.5_-135.5,-0.6956855778194534
20160601_59.5_-134.5,-0.7158148442449618
20160601_59.5_-133.5,-0.730706077178386
20160601_59.5_-132.5,-0.758409398997576
20160601_59.5_-131.5,-0.7860234139770157
20160601_59.5_-130.5,-0.8150450230411729
20160601_59.5_-129.5,-0.8448589165372484
20160601_59.5_-128.5,-0.8725432362614215
20160601_59.5_-127.5,-0.8924815264819429
20160601_59.5_-126.5,-0.90295573349663
20160601_59.5_-125.5,-0.9217857317921083
20160601_59.5_-124.5,-0.9312146730705849
20160601_59.5_-123.5,-0.9286213964774467
20160601_59.5_-122.5,-0.8899039672318739
20160601_59.5_-121.5,-0.8535717091334503
20160601_59.5_-120.5,-0.8348452688310869
20160601_59.5_-119.5,-0.8478010999419263
20160601_59.5_-118.5,-0.909900279654132
20160601_59.5_-117.5,-0.9739973414425397
20160601_59.5_-116.5,-1.0342067718024666
20160601_59.5_-115.5,-1.058191172209438
20160601_59.5_-114.5,-1.0754790050627772
20160601_59.5_-113.5,-1.0785616370002094
20160601_59.5_-112.5,-1.0815248858314683
20160601_59.5_-111.5,-1.0827218032881758
20160601_59.5_-110.5,-1.0811061072078152
20160601_59.5_-109.5,-1.0760563205040221
20160601_59.5_-108.5,-1.0682111259926073
20160601_59.5_-107.5,-1.0510190939901878
20160601_59.5_-106.5,-1.0241499440690807
20160601_59.5_-105.5,-0.9929459348811549
20160601_59.5_-104.5,-0.9545575921944164
20160601_59.5_-103.5,-0.92337683572725
20160601_59.5_-102.5,-0.873601716543864
20160601_59.5_-101.5,-0.8210204883428459
20160601_59.5_-100.5,-0.7232280640063821
20160601_59.5_-99.5,-0.6322078373692288
20160601_59.5_-98.5,-0.5185616576397805
20160601_59.5_-97.5,-0.44846669194613564
20160601_59.5_-96.5,-0.33762060396355575
20160601_59.5_-95.5,-0.1943026737351957
20160601_59.5_-77.5,-0.5816489927921481
20160601_59.5_-76.5,-0.4605328513811779
20160601_59.5_-75.5,-0.31346562720280596
20160601_59.5_-74.5,-0.1255108063233158
20160601_59.5_-73.5,0.08413017429417176
20160601_59.5_-72.5,0.31857524076724225
20160601_59.5_-71.5,0.5244792287630962
20160601_59.5_-70.5,0.7428870522939478
20160601_59.5_-65.5,0.8206498181061691
20160601_59.5_-64.5,0.8258243076279832
20160601_59.5_5.5,1.146803832484868
20160601_59.5_6.5,1.097663956111088
20160601_59.5_7.5,1.0173031246469866
20160601_59.5_8.5,0.9369817987146671
20160601_59.5_9.5,0.7972643210020711
20160601_59.5_10.5,0.6071853866979724
20160601_59.5_11.5,0.4092764302707121
20160601_59.5_12.5,0.22979197007261726
20160601_59.5_13.5,0.06023608053921422
20160601_59.5_14.5,-0.05937198480751128
20160601_59.5_15.5,-0.16844353796432132
20160601_59.5_16.5,-0.24788497045765176
20160601_59.5_17.5,-0.3480795827518692
20160601_59.5_18.5,-0.42043960625025034
20160601_59.5_23.5,-0.4015994718196448
20160601_59.5_24.5,-0.440192431255557
20160601_59.5_25.5,-0.5092866786287807
20160601_59.5_26.5,-0.5931873499414401
20160601_59.5_28.5,-0.7523221777269238
20160601_59.5_29.5,-0.7531717159220899
20160601_59.5_30.5,-0.7695814422888984
20160601_59.5_31.5,-0.7819895429649284
20160601_59.5_32.5,-0.8005847795294021
20160601_59.5_33.5,-0.7966642519503171
20160601_59.5_34.5,-0.8149528337899027
20160601_59.5_35.5,-0.8547057354765133
20160601_59.5_36.5,-0.9069126786889812
20160601_59.5_37.5,-0.9720980582078508
20160601_59.5_38.5,-1.0371315281145055
20160601_59.5_39.5,-1.080205107018867
20160601_59.5_40.5,-1.0969029419270409
20160601_59.5_41.5,-1.0946437710226937
20160601_59.5_42.5,-1.0789763531385939
20160601_59.5_43.5,-1.0476534572014558
20160601_59.5_44.5,-0.9801628344587922
20160601_59.5_45.5,-0.91002004412349
20160601_59.5_46.5,-0.8476748042514963
20160601_59.5_47.5,-0.7947815763457392
20160601_59.5_48.5,-0.7160638154140448
20160601_59.5_49.5,-0.6278397530835934
20160601_59.5_50.5,-0.5122197232767844
20160601_59.5_51.5,-0.38087305640152186
20160601_59.5_52.5,-0.21073740425047247
20160601_59.5_53.5,-0.041307203811408164
20160601_59.5_54.5,0.10183066027988663
20160601_59.5_55.5,0.19239086330918478
20160601_59.5_56.5,0.2570569853817717
20160601_59.5_57.5,0.3180148152418574
20160601_59.5_58.5,0.414716880347294
20160601_59.5_59.5,0.5488969526450953
20160601_59.5_60.5,0.6651985060321249
20160601_59.5_61.5,0.7423836309632306
20160601_59.5_62.5,0.7633046624704858
20160601_59.5_63.5,0.779523202134454
20160601_59.5_64.5,0.7895635213912935
20160601_59.5_65.5,0.8086583311072986
20160601_59.5_66.5,0.8201375257608822
20160601_59.5_67.5,0.8293287406394546
20160601_59.5_68.5,0.8325831265279812
20160601_59.5_69.5,0.8404570215359622
20160601_59.5_70.5,0.8488369531717747
20160601_59.5_71.5,0.8491968824884605
20160601_59.5_72.5,0.8462608078329139
20160601_59.5_73.5,0.8072672577019611
20160601_59.5_74.5,0.7685537971633372
20160601_59.5_75.5,0.6974095298181651
20160601_59.5_76.5,0.633288586745953
20160601_59.5_77.5,0.5554477757950356
20160601_59.5_78.5,0.4906568766183706
20160601_59.5_79.5,0.3990881337613992
20160601_59.5_80.5,0.3025147607558271
20160601_59.5_81.5,0.20478539109896143
20160601_59.5_82.5,0.13633600566629953
20160601_59.5_83.5,0.09266556821266683
20160601_59.5_84.5,0.07731380326124809
20160601_59.5_85.5,0.08385642835664939
20160601_59.5_86.5,0.10661053687115411
20160601_59.5_87.5,0.1431972865603686
20160601_59.5_88.5,0.1912551591717573
20160601_59.5_89.5,0.23608579434184807
20160601_59.5_90.5,0.294409684411949
20160601_59.5_91.5,0.3378890273620308
20160601_59.5_92.5,0.37789525589154294
20160601_59.5_93.5,0.39373717678744724
20160601_59.5_94.5,0.40992749559708686
20160601_59.5_95.5,0.44706872502953615
20160601_59.5_96.5,0.487568037433235
20160601_59.5_97.5,0.5372106295633967
20160601_59.5_98.5,0.568322926100051
20160601_59.5_99.5,0.5988530846830371
20160601_59.5_100.5,0.6142827484103786
20160601_59.5_101.5,0.6237063738326475
20160601_59.5_102.5,0.6255880235437183
20160601_59.5_103.5,0.627232251728041
20160601_59.5_104.5,0.6349907598393355
20160601_59.5_105.5,0.6192691739377691
20160601_59.5_106.5,0.551157985210552
20160601_59.5_107.5,0.417413842479961
20160601_59.5_108.5,0.25602339223124215
20160601_59.5_109.5,0.10629010165267073
20160601_59.5_110.5,-0.020370721951270526
20160601_59.5_111.5,-0.100319492042109
20160601_59.5_112.5,-0.14319693220672353
20160601_59.5_113.5,-0.1703347950444035
20160601_59.5_114.5,-0.19483917186806876
20160601_59.5_115.5,-0.2005979721139765
20160601_59.5_116.5,-0.17489207244851346
20160601_59.5_117.5,-0.12366431473519691
20160601_59.5_118.5,-0.036469395413788845
20160601_59.5_119.5,0.08958121080021385
20160601_59.5_120.5,0.1943148504420179
20160601_59.5_121.5,0.26140337367640654
20160601_59.5_122.5,0.2730882552958046
20160601_59.5_123.5,0.28427805818064955
20160601_59.5_124.5,0.2897396044308177
20160601_59.5_125.5,0.28395821092048645
20160601_59.5_126.5,0.2564351243423796
20160601_59.5_127.5,0.24701448977416407
20160601_59.5_128.5,0.24808746634418904
20160601_59.5_129.5,0.2571585563595278
20160601_59.5_130.5,0.2521389977883927
20160601_59.5_131.5,0.22870709286410207
20160601_59.5_132.5,0.21891121955741472
20160601_59.5_133.5,0.194598919937166
20160601_59.5_134.5,0.15979397241728727
20160601_59.5_135.5,0.13737399110942372
20160601_59.5_136.5,0.1386460560449346
20160601_59.5_137.5,0.15860954201134905
20160601_59.5_138.5,0.15574115277435527
20160601_59.5_139.5,0.12786762402945664
20160601_59.5_140.5,0.09339665368264552
20160601_59.5_141.5,0.056986264530427454
20160601_59.5_142.5,0.07924233923849748
20160601_59.5_143.5,0.048794492002040134
20160601_59.5_144.5,-0.0037617231584652507
20160601_59.5_145.5,-0.08385685878320912
20160601_59.5_146.5,-0.2359890907928337
20160601_59.5_147.5,-0.39637352004995413
20160601_59.5_148.5,-0.5904330193970979
20160601_59.5_151.5,-1.0488263446406432
20160601_59.5_152.5,-1.164130310679659
20160601_59.5_153.5,-1.255641023188117
20160601_59.5_154.5,-1.3065949588241295
20160601_59.5_160.5,-1.9150549742672627
20160601_59.5_161.5,-1.8348288807611919
20160601_59.5_162.5,-1.7648177587274896
20160601_59.5_163.5,-1.6651348817036837
20160601_59.5_164.5,-1.612274007525686
20160601_60.5_-164.5,-0.9598712251964283
20160601_60.5_-163.5,-0.9797309867143962
20160601_60.5_-162.5,-0.9988120984004092
20160601_60.5_-161.5,-0.9963208970355205
20160601_60.5_-160.5,-0.9699469817096652
20160601_60.5_-159.5,-0.8493043666951499
20160601_60.5_-158.5,-0.7606884030934928
20160601_60.5_-157.5,-0.674339734722148
20160601_60.5_-156.5,-0.6018383925185281
20160601_60.5_-155.5,-0.5467104494976746
20160601_60.5_-154.5,-0.5145721229539686
