ID,Target
20160601_43.5_-96.5,0.043601029799180936
20160601_43.5_-95.5,0.04985475291543839
20160601_43.5_-94.5,0.059503039364440236
20160601_43.5_-93.5,0.09077052337682756
20160601_43.5_-92.5,0.16794528987707857
20160601_43.5_-91.5,0.27593864835104503
20160601_43.5_-90.5,0.39826865871969835
20160601_43.5_-89.5,0.5209666433870864
20160601_43.5_-88.5,0.6364777792354318
20160601_43.5_-87.5,0.7368114221361418
20160601_43.5_-86.5,0.7779175676811647
20160601_43.5_-85.5,0.7906651706032847
20160601_43.5_-84.5,0.7644421131901065
20160601_43.5_-83.5,0.725064849352916
20160601_43.5_-82.5,0.6767780510439678
20160601_43.5_-81.5,0.5810113217162468
20160601_43.5_-80.5,0.4451783046746949
20160601_43.5_-79.5,0.28801610087389085
20160601_43.5_-78.5,0.11418173149336656
20160601_43.5_-77.5,-0.064508259547355
20160601_43.5_-76.5,-0.2378284112727258
20160601_43.5_-75.5,-0.369930838982111
20160601_43.5_-74.5,-0.45478104622038473
20160601_43.5_-73.5,-0.4991246760427355
20160601_43.5_-72.5,-0.4863409184095872
20160601_43.5_-71.5,-0.4409315185915779
20160601_43.5_-70.5,-0.36383635984636653
20160601_43.5_-65.5,0.053373247315435364
20160601_43.5_-7.5,0.9087972732858255
20160601_43.5_-6.5,0.8674784137786729
20160601_43.5_-5.5,0.8082914455587269
20160601_43.5_-1.5,0.46905976117750886
20160601_43.5_-0.5,0.4265094069884153
20160601_43.5_0.5,0.3873731829764265
20160601_43.5_1.5,0.35231099426571616
20160601_43.5_2.5,0.2965039838514891
20160601_43.5_3.5,0.25018892941107423
20160601_43.5_4.5,0.17144316696839787
20160601_43.5_5.5,0.06262706630199676
20160601_43.5_6.5,0.05476355493243768
20160601_43.5_10.5,0.4223444688722842
20160601_43.5_11.5,0.5723597710524987
20160601_43.5_12.5,0.6377531801236743
20160601_43.5_13.5,0.6965757041769344
20160601_43.5_16.5,0.7151583379764642
20160601_43.5_17.5,0.7272708265164285
20160601_43.5_18.5,0.7356238446464819
20160601_43.5_19.5,0.7479310522835411
20160601_43.5_20.5,0.7623031939450603
20160601_43.5_21.5,0.7327072581420065
20160601_43.5_22.5,0.6878612852858862
20160601_43.5_23.5,0.6717383613143326
20160601_43.5_24.5,0.6599826920634733
20160601_43.5_25.5,0.6204538608780343
20160601_43.5_26.5,0.558163461247083
20160601_43.5_27.5,0.5367545281827257
20160601_43.5_28.5,0.5241161951949829
20160601_43.5_40.5,-0.12208594881796912
20160601_43.5_41.5,-0.27554654948006724
20160601_43.5_42.5,-0.37817657044081576
20160601_43.5_43.5,-0.40401350858281376
20160601_43.5_44.5,-0.438151523500931
20160601_43.5_45.5,-0.4604612142664641
20160601_43.5_46.5,-0.48918976256738533
20160601_43.5_47.5,-0.5298645803305078
20160601_43.5_48.5,-0.545371216978914
20160601_43.5_49.5,-0.5412356081472917
20160601_43.5_50.5,-0.5204849411955731
20160601_43.5_51.5,-0.4864092727576789
20160601_43.5_52.5,-0.44831737379285524
20160601_43.5_53.5,-0.39380287022548094
20160601_43.5_54.5,-0.3427353585491792
20160601_43.5_55.5,-0.2985671754759795
20160601_43.5_56.5,-0.25875027856479255
20160601_43.5_57.5,-0.2149772058785648
20160601_43.5_58.5,-0.17539238513548172
20160601_43.5_59.5,-0.136373981122858
20160601_43.5_60.5,-0.11086798248898255
20160601_43.5_61.5,-0.11196634902353803
20160601_43.5_62.5,-0.12479674780981091
20160601_43.5_63.5,-0.15446545031120798
20160601_43.5_64.5,-0.19718534966342713
20160601_43.5_65.5,-0.24291823630884443
20160601_43.5_66.5,-0.2900214968581211
20160601_43.5_67.5,-0.31150013246979374
20160601_43.5_68.5,-0.2968333870169317
20160601_43.5_69.5,-0.2644969400800729
20160601_43.5_70.5,-0.23697656300185269
20160601_43.5_71.5,-0.16698880382694314
20160601_43.5_72.5,-0.058155911894460226
20160601_43.5_73.5,0.056937917910116376
20160601_43.5_74.5,0.17077747663707465
20160601_43.5_75.5,0.2788867768758784
20160601_43.5_76.5,0.3422943373378413
20160601_43.5_77.5,0.33012819782652764
20160601_43.5_78.5,0.2891335040780513
20160601_43.5_79.5,0.2081363433902436
20160601_43.5_80.5,0.11949714819902736
20160601_43.5_81.5,0.0521172780732593
20160601_43.5_82.5,-0.02265391814693234
20160601_43.5_83.5,-0.10050031840448792
20160601_43.5_84.5,-0.18320411692560923
20160601_43.5_85.5,-0.273720090361723
20160601_43.5_86.5,-0.3415640222890887
20160601_43.5_87.5,-0.39982297002348544
20160601_43.5_88.5,-0.46142196985240314
20160601_43.5_89.5,-0.5103568573180309
20160601_43.5_90.5,-0.5501899127403495
20160601_43.5_91.5,-0.5610093601707796
20160601_43.5_92.5,-0.5514934041914653
20160601_43.5_93.5,-0.4746388242310384
20160601_43.5_94.5,-0.3108691881504906
20160601_43.5_95.5,-0.10148298197031975
20160601_43.5_96.5,0.08866648277252105
20160601_43.5_97.5,0.1739778190123902
20160601_43.5_98.5,0.20162308391820982
20160601_43.5_99.5,0.20136676460777125
20160601_43.5_100.5,0.09676174391656689
20160601_43.5_101.5,-0.04374915180728687
20160601_43.5_102.5,-0.18285603897748318
20160601_43.5_103.5,-0.2980663938207579
20160601_43.5_104.5,-0.3901075573274057
20160601_43.5_105.5,-0.46052475666952003
20160601_43.5_106.5,-0.48329777217907327
20160601_43.5_107.5,-0.5303277118194529
20160601_43.5_108.5,-0.5664731706274114
20160601_43.5_109.5,-0.5830105770519859
20160601_43.5_110.5,-0.6222030363783271
20160601_43.5_111.5,-0.7154228752853459
20160601_43.5_112.5,-0.8117877107909536
20160601_43.5_113.5,-0.9270409806929628
20160601_43.5_114.5,-1.016795667083846
20160601_43.5_115.5,-1.08465139881823
20160601_43.5_116.5,-1.1172539930366232
20160601_43.5_117.5,-1.1291662892351029
20160601_43.5_118.5,-1.1317335717479562
20160601_43.5_119.5,-1.0868154161583166
20160601_43.5_120.5,-0.9769936621087524
20160601_43.5_121.5,-0.79348278322346
20160601_43.5_122.5,-0.5821525957258087
20160601_43.5_123.5,-0.34432239441438744
20160601_43.5_124.5,-0.08259927590837962
20160601_43.5_125.5,0.18205087350180507
20160601_43.5_126.5,0.45305297237649667
20160601_43.5_127.5,0.6186113721032815
20160601_43.5_128.5,0.6787590832538474
20160601_43.5_129.5,0.7168988262761514
20160601_43.5_130.5,0.7411948396396216
20160601_43.5_131.5,0.7001830312527678
20160601_43.5_132.5,0.6369119402990953
20160601_43.5_133.5,0.6132472276492914
20160601_43.5_134.5,0.58122059790826
20160601_43.5_141.5,0.5318893914643531
20160601_43.5_142.5,0.4056545921597956
20160601_43.5_143.5,0.3126694041172003
20160601_43.5_144.5,0.14590444781140743
20160601_43.5_145.5,0.1764188792839958
20160601_44.5_-123.5,-1.112333569719838
20160601_44.5_-122.5,-1.1728360246804137
20160601_44.5_-121.5,-1.1572824238822015
20160601_44.5_-120.5,-1.128491612154473
20160601_44.5_-119.5,-1.118964290846808
20160601_44.5_-118.5,-1.1246289372280505
20160601_44.5_-117.5,-1.073923558718133
20160601_44.5_-116.5,-1.00670570166965
20160601_44.5_-115.5,-0.9296067467388834
20160601_44.5_-114.5,-0.812521319759416
20160601_44.5_-113.5,-0.672352213041059
20160601_44.5_-112.5,-0.5576315936840004
20160601_44.5_-111.5,-0.4763175746969155
20160601_44.5_-110.5,-0.35826538749594433
20160601_44.5_-109.5,-0.1661572188496725
20160601_44.5_-108.5,0.042235359273655786
20160601_44.5_-107.5,0.18968223257431635
20160601_44.5_-106.5,0.25876121278867253
20160601_44.5_-105.5,0.28753009224877774
20160601_44.5_-104.5,0.26943639157278393
20160601_44.5_-103.5,0.23344631460259913
20160601_44.5_-102.5,0.201647334853581
20160601_44.5_-101.5,0.1586898045925251
20160601_44.5_-100.5,0.1117560339977554
20160601_44.5_-99.5,0.03500984972962456
20160601_44.5_-98.5,-0.051362119044479404
20160601_44.5_-97.5,-0.12771659210608885
20160601_44.5_-96.5,-0.143308057073797
20160601_44.5_-95.5,-0.11141444602722088
20160601_44.5_-94.5,-0.03876283969426273
20160601_44.5_-93.5,0.07805182716837586
20160601_44.5_-92.5,0.22043934073877103
20160601_44.5_-91.5,0.3657725599871626
20160601_44.5_-90.5,0.4945867660579683
20160601_44.5_-89.5,0.6017701723759052
20160601_44.5_-88.5,0.6982782720594282
20160601_44.5_-87.5,0.7741263364454735
20160601_44.5_-86.5,0.8181756139716151
20160601_44.5_-85.5,0.8224606017167947
20160601_44.5_-84.5,0.8104574109889996
20160601_44.5_-83.5,0.7760443299804166
20160601_44.5_-82.5,0.7179372618760099
20160601_44.5_-81.5,0.6365129074291512
20160601_44.5_-80.5,0.5262513171195914
20160601_44.5_-79.5,0.3767846597701207
20160601_44.5_-78.5,0.1951504968879417
20160601_44.5_-77.5,-0.0011819115070343562
20160601_44.5_-76.5,-0.1778644066146012
20160601_44.5_-75.5,-0.31722540217209344
20160601_44.5_-74.5,-0.4120305152844917
20160601_44.5_-73.5,-0.4670999461322542
20160601_44.5_-72.5,-0.4709363895433171
20160601_44.5_-71.5,-0.42980418884108623
20160601_44.5_-70.5,-0.35779167906616055
20160601_44.5_-69.5,-0.2929375960133384
20160601_44.5_-68.5,-0.23720878351333416
20160601_44.5_-65.5,0.041060199335561785
20160601_44.5_-64.5,0.17875397827325634
20160601_44.5_-0.5,0.7231416879181939
20160601_44.5_0.5,0.715461878455323
20160601_44.5_1.5,0.6983058088358006
20160601_44.5_2.5,0.6264527375683508
20160601_44.5_3.5,0.5279773717929129
20160601_44.5_4.5,0.4081394462447623
20160601_44.5_5.5,0.2894499142496682
20160601_44.5_6.5,0.2573307946648208
20160601_44.5_7.5,0.2579311475321325
20160601_44.5_8.5,0.320026203370607
20160601_44.5_9.5,0.3577209381947197
20160601_44.5_10.5,0.41584981401811366
20160601_44.5_11.5,0.48030150024228574
20160601_44.5_12.5,0.5402922665343745
20160601_44.5_15.5,0.646054369355754
20160601_44.5_16.5,0.5970620421147332
20160601_44.5_17.5,0.5328947111818308
20160601_44.5_18.5,0.49700384962668015
20160601_44.5_19.5,0.5046011286852224
20160601_44.5_20.5,0.5368335868580659
20160601_44.5_21.5,0.5168972911918023
20160601_44.5_22.5,0.48173384945484976
20160601_44.5_23.5,0.46291877074270876
20160601_44.5_24.5,0.4650110314855899
20160601_44.5_25.5,0.4402174584501586
20160601_44.5_26.5,0.4339125982274739
20160601_44.5_27.5,0.41536689186861836
20160601_44.5_28.5,0.43838882063758655
20160601_44.5_38.5,0.047688319280966
20160601_44.5_39.5,-0.09315949414514825
20160601_44.5_40.5,-0.2035408566854334
20160601_44.5_41.5,-0.3165698936137608
20160601_44.5_42.5,-0.380339047446046
20160601_44.5_43.5,-0.403045017434196
20160601_44.5_44.5,-0.4107983361877718
20160601_44.5_45.5,-0.4260752378409866
20160601_44.5_46.5,-0.46450838873069517
20160601_44.5_47.5,-0.509043112315725
20160601_44.5_48.5,-0.5185759807643109
20160601_44.5_49.5,-0.5079320852919778
20160601_44.5_50.5,-0.478612631136786
20160601_44.5_51.5,-0.43610266590444113
20160601_44.5_52.5,-0.38777691700894573
20160601_44.5_53.5,-0.3213001470994965
20160601_44.5_54.5,-0.2645749954761647
20160601_44.5_55.5,-0.2176727322168959
20160601_44.5_56.5,-0.17771563228151452
20160601_44.5_57.5,-0.15060564512987895
20160601_44.5_58.5,-0.14059236538818706
20160601_44.5_59.5,-0.13061014418226122
20160601_44.5_60.5,-0.13040615855541385
20160601_44.5_61.5,-0.13208545712196315
20160601_44.5_62.5,-0.1479305534352917
20160601_44.5_63.5,-0.17527533871199127
20160601_44.5_64.5,-0.19769136736541995
20160601_44.5_65.5,-0.21717569815849783
20160601_44.5_66.5,-0.24167103981115298
20160601_44.5_67.5,-0.24617444040720984
20160601_44.5_68.5,-0.2272669224469329
20160601_44.5_69.5,-0.18937311791443034
20160601_44.5_70.5,-0.12506615190517753
20160601_44.5_71.5,-0.021692325026258317
20160601_44.5_72.5,0.12602601342357747
20160601_44.5_73.5,0.2633124397105439
20160601_44.5_74.5,0.39471631537968804
20160601_44.5_75.5,0.4892929783088829
20160601_44.5_76.5,0.5463422651941513
20160601_44.5_77.5,0.5455556677828197
20160601_44.5_78.5,0.4934620995641324
20160601_44.5_79.5,0.41008164712137457
20160601_44.5_80.5,0.32224298514880484
20160601_44.5_81.5,0.25061560435739644
20160601_44.5_82.5,0.17417718115704617
20160601_44.5_83.5,0.08548266556571432
20160601_44.5_84.5,0.0015662633305940366
20160601_44.5_85.5,-0.08798531475826764
20160601_44.5_86.5,-0.17521673691189912
20160601_44.5_87.5,-0.25134595331303816
20160601_44.5_88.5,-0.3051690696724834
20160601_44.5_89.5,-0.35873604918494734
20160601_44.5_90.5,-0.40849932880824963
20160601_44.5_91.5,-0.4339499081980693
20160601_44.5_92.5,-0.44195324331255853
20160601_44.5_93.5,-0.3647362332912512
20160601_44.5_94.5,-0.19623470008197078
20160601_44.5_95.5,0.02184962427671096
20160601_44.5_96.5,0.19435755515816197
20160601_44.5_97.5,0.28599427246631176
20160601_44.5_98.5,0.3196138293689956
20160601_44.5_99.5,0.3720856527116614
20160601_44.5_100.5,0.3409183592627946
20160601_44.5_101.5,0.24839640823480225
20160601_44.5_102.5,0.02702727002266415
20160601_44.5_103.5,-0.09667580436406124
20160601_44.5_104.5,-0.19548144518208824
20160601_44.5_105.5,-0.2572226108499733
20160601_44.5_106.5,-0.3095482543973191
20160601_44.5_107.5,-0.34101862068283334
20160601_44.5_108.5,-0.3570094443315806
20160601_44.5_109.5,-0.3971779595816469
20160601_44.5_110.5,-0.4288378204965671
20160601_44.5_111.5,-0.5215178526668366
20160601_44.5_112.5,-0.6239783863230762
20160601_44.5_113.5,-0.780906280043269
20160601_44.5_114.5,-0.8887483017217895
20160601_44.5_115.5,-0.9647277831513259
20160601_44.5_116.5,-0.9612224474863766
20160601_44.5_117.5,-0.9657469876519245
20160601_44.5_118.5,-0.9468929443893245
20160601_44.5_119.5,-0.8906556305367372
20160601_44.5_120.5,-0.7548156660623268
20160601_44.5_121.5,-0.5586040453256595
20160601_44.5_122.5,-0.3342740436744245
20160601_44.5_123.5,-0.0845856035098926
20160601_44.5_124.5,0.2052872679285034
20160601_44.5_125.5,0.4995516427294502
20160601_44.5_126.5,0.7744971921431416
20160601_44.5_127.5,0.9719171305729769
20160601_44.5_128.5,1.0614760268862804
20160601_44.5_129.5,1.111087582818221
20160601_44.5_130.5,1.1501289150858964
20160601_44.5_131.5,1.1343986471758292
20160601_44.5_132.5,1.114507418076849
20160601_44.5_133.5,1.1303657550832336
20160601_44.5_134.5,1.150526399740788
20160601_44.5_135.5,1.1384824169886076
20160601_44.5_142.5,0.5015557306625826
20160601_44.5_146.5,0.04623091167190176
20160601_45.5_-123.5,-1.0464136904312544
20160601_45.5_-122.5,-1.1044240229118714
20160601_45.5_-121.5,-1.094890347194685
20160601_45.5_-120.5,-1.070994381793583
20160601_45.5_-119.5,-1.0731093801754767
20160601_45.5_-118.5,-1.081395261068866
20160601_45.5_-117.5,-1.073434384945416
20160601_45.5_-116.5,-1.0160884207876573
20160601_45.5_-115.5,-0.9293307365059934
20160601_45.5_-114.5,-0.8215045510644488
20160601_45.5_-113.5,-0.6877225331456333
20160601_45.5_-112.5,-0.5407854858312925
20160601_45.5_-111.5,-0.4219392756074307
20160601_45.5_-110.5,-0.2849343754668083
20160601_45.5_-109.5,-0.12084336260453721
20160601_45.5_-108.5,0.07997337844179715
20160601_45.5_-107.5,0.21124190497568182
20160601_45.5_-106.5,0.260183217902671
20160601_45.5_-105.5,0.2759884142709333
20160601_45.5_-104.5,0.2525685848645365
20160601_45.5_-103.5,0.19270946924112486
20160601_45.5_-102.5,0.12163534649802477
20160601_45.5_-101.5,0.04312264781484035
20160601_45.5_-100.5,-0.04139638858318317
20160601_45.5_-99.5,-0.1369565567237547
20160601_45.5_-98.5,-0.24640789496671203
20160601_45.5_-97.5,-0.32591184366431225
20160601_45.5_-96.5,-0.3454960796186673
20160601_45.5_-95.5,-0.2836497018306281
20160601_45.5_-94.5,-0.15906348357021086
20160601_45.5_-93.5,0.02901608084573808
20160601_45.5_-92.5,0.25068545023379246
20160601_45.5_-91.5,0.4338752238511832
20160601_45.5_-90.5,0.563902686618082
20160601_45.5_-89.5,0.6472096694508344
20160601_45.5_-88.5,0.7128401431664924
20160601_45.5_-87.5,0.7735995278567023
20160601_45.5_-86.5,0.8139958874276155
20160601_45.5_-85.5,0.8249207471095269
20160601_45.5_-84.5,0.8147925281305232
20160601_45.5_-83.5,0.769200893970122
20160601_45.5_-82.5,0.710154461776818
20160601_45.5_-81.5,0.6398244650141162
20160601_45.5_-80.5,0.5401267842834226
20160601_45.5_-79.5,0.42095957340239215
20160601_45.5_-78.5,0.2669822336030044
20160601_45.5_-77.5,0.09722427672209392
20160601_45.5_-76.5,-0.0653763990904747
20160601_45.5_-75.5,-0.19593731151277685
20160601_45.5_-74.5,-0.2807758145795538
20160601_45.5_-73.5,-0.3222065045657412
20160601_45.5_-72.5,-0.3286964006294464
20160601_45.5_-71.5,-0.3052392595503046
20160601_45.5_-70.5,-0.2725352917436426
20160601_45.5_-69.5,-0.22208023238076777
20160601_45.5_-68.5,-0.17329079716694715
20160601_45.5_-67.5,-0.10655859327083807
20160601_45.5_-66.5,-0.01846267469541074
20160601_45.5_-65.5,0.08194888225497313
20160601_45.5_-64.5,0.22180168658504154
20160601_45.5_-63.5,0.3615920579247971
20160601_45.5_-62.5,0.4728783009765636
20160601_45.5_-61.5,0.6856139314356882
20160601_45.5_-0.5,0.9249245096506509
20160601_45.5_0.5,0.9302685341911275
20160601_45.5_1.5,0.9252029149201048
20160601_45.5_2.5,0.857100657327094
20160601_45.5_3.5,0.7545126497582314
20160601_45.5_4.5,0.6533303489858245
20160601_45.5_5.5,0.5554535508339501
20160601_45.5_6.5,0.44854088415657706
20160601_45.5_7.5,0.399348279925745
20160601_45.5_8.5,0.41139808086247837
20160601_45.5_9.5,0.4170105296866489
20160601_45.5_10.5,0.40912207371166964
20160601_45.5_11.5,0.43432043784583435
20160601_45.5_12.5,0.46728213727519297
20160601_45.5_14.5,0.5548416991453167
20160601_45.5_15.5,0.5185598592182816
20160601_45.5_16.5,0.44942798472802864
20160601_45.5_17.5,0.35861247636942
20160601_45.5_18.5,0.2965495882874958
20160601_45.5_19.5,0.2833948011634497
20160601_45.5_20.5,0.3024013737252735
20160601_45.5_21.5,0.3011291661115596
20160601_45.5_22.5,0.2598223091435054
20160601_45.5_23.5,0.22521421968045222
20160601_45.5_24.5,0.21124725720571638
20160601_45.5_25.5,0.2032826276218891
20160601_45.5_26.5,0.2130613836302789
20160601_45.5_27.5,0.21390840653016094
20160601_45.5_28.5,0.21537855041208545
20160601_45.5_29.5,0.24644261266466164
20160601_45.5_33.5,0.19776345561265016
20160601_45.5_34.5,0.19992190996305173
20160601_45.5_38.5,-0.10868500462157014
20160601_45.5_39.5,-0.18242616637018935
20160601_45.5_40.5,-0.2523440720131021
20160601_45.5_41.5,-0.34009171408242017
20160601_45.5_42.5,-0.3948691012217409
20160601_45.5_43.5,-0.4163314354370091
20160601_45.5_44.5,-0.43123089700751693
20160601_45.5_45.5,-0.43364212522057316
20160601_45.5_46.5,-0.44612576145081756
20160601_45.5_47.5,-0.46388944448907615
20160601_45.5_48.5,-0.4689120302554917
20160601_45.5_49.5,-0.450379513103593
20160601_45.5_50.5,-0.40683600832556427
20160601_45.5_51.5,-0.3601463767767954
20160601_45.5_52.5,-0.29323702600451673
20160601_45.5_53.5,-0.21506417895244953
20160601_45.5_54.5,-0.1456466801262173
20160601_45.5_55.5,-0.09177542367813463
20160601_45.5_56.5,-0.05671803191675226
20160601_45.5_57.5,-0.04278083839440624
20160601_45.5_58.5,-0.04742813994515747
20160601_45.5_59.5,-0.06363627568693347
20160601_45.5_60.5,-0.08122039661828159
20160601_45.5_61.5,-0.09909567620023739
20160601_45.5_62.5,-0.11471949048349511
20160601_45.5_63.5,-0.13398563925368448
20160601_45.5_64.5,-0.13912931273155316
20160601_45.5_65.5,-0.1431426021432047
20160601_45.5_66.5,-0.15221842961277252
20160601_45.5_67.5,-0.15539626970864198
20160601_45.5_68.5,-0.1374489736414112
20160601_45.5_69.5,-0.06907997935547332
20160601_45.5_70.5,0.044475965469637724
20160601_45.5_71.5,0.19874767104337576
20160601_45.5_72.5,0.3610305120111939
20160601_45.5_73.5,0.5019894891698061
20160601_45.5_74.5,0.6065581672674797
20160601_45.5_75.5,0.6969523261324303
20160601_45.5_76.5,0.7514811694647662
20160601_45.5_77.5,0.7707020419097362
20160601_45.5_78.5,0.7264536370044331
20160601_45.5_79.5,0.6562984981445331
20160601_45.5_80.5,0.5763696893735797
20160601_45.5_81.5,0.49966725117812105
20160601_45.5_82.5,0.4164448918002264
20160601_45.5_83.5,0.33125388398078137
20160601_45.5_84.5,0.26019331848405053
20160601_45.5_85.5,0.1615128486242334
20160601_45.5_86.5,0.05977620963361069
20160601_45.5_87.5,-0.033627657155151716
20160601_45.5_88.5,-0.11013765094780303
20160601_45.5_89.5,-0.16722482988774526
20160601_45.5_90.5,-0.22429487819467098
20160601_45.5_91.5,-0.2666726067170471
20160601_45.5_92.5,-0.2835453846665003
20160601_45.5_93.5,-0.2149908436700887
20160601_45.5_94.5,-0.1118677144007219
20160601_45.5_95.5,0.03612946773197018
20160601_45.5_96.5,0.19843227237136896
20160601_45.5_97.5,0.30696089085691797
20160601_45.5_98.5,0.3522613952084746
20160601_45.5_99.5,0.4136038044189159
20160601_45.5_100.5,0.40883094116212454
20160601_45.5_101.5,0.34251222184751184
20160601_45.5_102.5,0.16417237240285296
20160601_45.5_103.5,0.050746820346898903
20160601_45.5_104.5,-0.029162451601543876
20160601_45.5_105.5,-0.0882287133286256
20160601_45.5_106.5,-0.12166664558464897
20160601_45.5_107.5,-0.13067216005215296
20160601_45.5_108.5,-0.13397043816140602
20160601_45.5_109.5,-0.17084817779652486
20160601_45.5_110.5,-0.21031935857423453
20160601_45.5_111.5,-0.30147894100180217
20160601_45.5_112.5,-0.38901386010147826
20160601_45.5_113.5,-0.5166109768867814
20160601_45.5_114.5,-0.6074136998003347
20160601_45.5_115.5,-0.6611960303929322
20160601_45.5_116.5,-0.6398957514807008
20160601_45.5_117.5,-0.5951143387456259
20160601_45.5_118.5,-0.5264236297244588
20160601_45.5_119.5,-0.4427424804891153
20160601_45.5_120.5,-0.32093388420581953
20160601_45.5_121.5,-0.14841456090528582
20160601_45.5_122.5,0.04561299148798087
20160601_45.5_123.5,0.2828879078280795
20160601_45.5_124.5,0.518553451392383
20160601_45.5_125.5,0.7583448719337212
20160601_45.5_126.5,0.9783225186976688
20160601_45.5_127.5,1.173409383705535
20160601_45.5_128.5,1.2930170896372875
20160601_45.5_129.5,1.3530289953002204
20160601_45.5_130.5,1.3817981104099086
20160601_45.5_131.5,1.3998498702144893
20160601_45.5_132.5,1.3976742711825383
20160601_45.5_133.5,1.3565527892828626
20160601_45.5_134.5,1.3308038069598673
20160601_45.5_135.5,1.2600875923792285
20160601_45.5_136.5,1.1261921625723266
20160601_46.5_-123.5,-1.154361068539577
20160601_46.5_-122.5,-1.1690673390079054
20160601_46.5_-121.5,-1.0976615483030443
20160601_46.5_-120.5,-1.034210058380897
20160601_46.5_-119.5,-0.9732408940549089
20160601_46.5_-118.5,-0.9769481001266787
20160601_46.5_-117.5,-0.9933263443110857
20160601_46.5_-116.5,-0.9464902170493527
20160601_46.5_-115.5,-0.8708628245438712
20160601_46.5_-114.5,-0.75818601788902
20160601_46.5_-113.5,-0.6319114085564316
20160601_46.5_-112.5,-0.480847419759429
20160601_46.5_-111.5,-0.30787151074328123
20160601_46.5_-110.5,-0.15244639739075744
20160601_46.5_-109.5,0.01697745063301144
20160601_46.5_-108.5,0.1746798691124861
20160601_46.5_-107.5,0.2790007649887759
20160601_46.5_-106.5,0.32092002013232673
20160601_46.5_-105.5,0.30729033036163783
20160601_46.5_-104.5,0.24400495594231505
20160601_46.5_-103.5,0.13962361275993998
20160601_46.5_-102.5,0.01844510967469721
20160601_46.5_-101.5,-0.09355671715711063
20160601_46.5_-100.5,-0.19660747133111167
20160601_46.5_-99.5,-0.29416693867419785
20160601_46.5_-98.5,-0.3676018325136073
20160601_46.5_-97.5,-0.43171027037793186
20160601_46.5_-96.5,-0.44502312674934125
20160601_46.5_-95.5,-0.384169048646478
20160601_46.5_-94.5,-0.2360080730314381
20160601_46.5_-93.5,-0.0062912171731827615
20160601_46.5_-92.5,0.23569891274547483
20160601_46.5_-91.5,0.4347163313156282
20160601_46.5_-90.5,0.5644648036930017
20160601_46.5_-89.5,0.6446294310046367
20160601_46.5_-88.5,0.6984828042219545
20160601_46.5_-87.5,0.7459891648522609
20160601_46.5_-86.5,0.7700269409849797
20160601_46.5_-85.5,0.7809032388530253
20160601_46.5_-84.5,0.7756065931096462
20160601_46.5_-83.5,0.7435880035481214
20160601_46.5_-82.5,0.6851579200692933
20160601_46.5_-81.5,0.6120186208078023
20160601_46.5_-80.5,0.5230410057856871
20160601_46.5_-79.5,0.41925288031126356
20160601_46.5_-78.5,0.308554002273399
20160601_46.5_-77.5,0.18776377191353436
20160601_46.5_-76.5,0.07701292307034564
20160601_46.5_-75.5,-0.01122068096317426
20160601_46.5_-74.5,-0.08616645604018898
20160601_46.5_-73.5,-0.11206198594581919
20160601_46.5_-72.5,-0.10388972810539647
20160601_46.5_-71.5,-0.09762844663060466
20160601_46.5_-70.5,-0.09232560956977583
20160601_46.5_-69.5,-0.08499403146185179
20160601_46.5_-68.5,-0.046285033803957994
20160601_46.5_-67.5,0.02016626709007416
20160601_46.5_-66.5,0.09009421698681341
20160601_46.5_-65.5,0.18553149073613964
20160601_46.5_-64.5,0.2956717642580805
20160601_46.5_-60.5,0.762573366681513
20160601_46.5_-1.5,0.8785767156993428
20160601_46.5_-0.5,0.9746402052788086
20160601_46.5_0.5,1.0383517227951042
20160601_46.5_1.5,1.0577306251975802
20160601_46.5_2.5,0.9871814619607382
20160601_46.5_3.5,0.9023348174124582
20160601_46.5_4.5,0.8157305757530597
20160601_46.5_5.5,0.731410741135932
20160601_46.5_6.5,0.6282150728459802
20160601_46.5_7.5,0.5358308620466231
20160601_46.5_8.5,0.48929838662108566
20160601_46.5_9.5,0.4507351789160987
20160601_46.5_10.5,0.4245729774442495
20160601_46.5_11.5,0.38500899892547125
20160601_46.5_12.5,0.40098258937543624
20160601_46.5_13.5,0.4197900353153931
20160601_46.5_14.5,0.41604142125224514
20160601_46.5_15.5,0.38937770654324955
20160601_46.5_16.5,0.3178263923366221
20160601_46.5_17.5,0.22608595433510673
20160601_46.5_18.5,0.14189790419391465
20160601_46.5_19.5,0.10002359112120145
20160601_46.5_20.5,0.06593997796825356
20160601_46.5_21.5,0.03279101036620947
20160601_46.5_22.5,-0.005218814676028032
20160601_46.5_23.5,-0.07375604233162526
20160601_46.5_24.5,-0.1187389047092196
20160601_46.5_25.5,-0.10981706268431755
20160601_46.5_26.5,-0.06953999028882775
20160601_46.5_27.5,-0.06171649845354266
20160601_46.5_28.5,-0.04984685425929194
20160601_46.5_29.5,-0.046681056072465595
20160601_46.5_30.5,-0.004176357388974923
20160601_46.5_32.5,-0.0001928412220605034
20160601_46.5_33.5,0.016029703307456847
20160601_46.5_34.5,0.014592662904966686
20160601_46.5_35.5,-0.03228226646449789
20160601_46.5_38.5,-0.17922653115207623
20160601_46.5_39.5,-0.2092813372478468
20160601_46.5_40.5,-0.259681662994304
20160601_46.5_41.5,-0.33010552886575023
20160601_46.5_42.5,-0.38450091049065943
20160601_46.5_43.5,-0.4197345367112772
20160601_46.5_44.5,-0.42087337613616466
20160601_46.5_45.5,-0.40514469725767227
